"","V1","V2","V3","V4"
"370",0.188845035692002,-1.68836873378231,2.43229291442593,-0.422650154354856
"371",-0.629116636898063,1.35735609941938,0.615301006666455,0.053895467806489
"372",-0.64670944445775,1.36751484996707,0.622145467193489,0.0405597059464453
"373",0.103637996451479,-1.37535969252679,2.2914868236314,-0.422594135856058
"374",0.19406395448109,-1.70752013371623,2.44090371238677,-0.422653579398001
"375",0.185758927531273,-1.67708853858933,2.42723054783326,-0.422648142507673
"376",-0.63339003043744,1.35042244639769,0.612339364378465,0.0630826831833814
"377",-0.598675227178787,1.24776894566114,0.554548614644506,0.169702859510436
"378",0.186068298370315,-1.67811882611172,2.42767142976793,-0.422648313941535
"379",0.178349078900489,-1.64987531267002,2.41499024322864,-0.422643273073637
"380",0.187464519471898,-1.68334418679304,2.43004248662743,-0.422649260898902
"381",-0.633209935263223,1.35987803905244,0.617178823566852,0.053401074130235
"382",0.175943329656466,-1.64100865133687,2.41099549447811,-0.422641682628332
"383",-0.593133134671489,1.23482959438473,0.547183814828217,0.18379326871513
"384",0.17227939379881,-1.62751915322726,2.40492081004718,-0.422639264855467
"385",0.184582280174568,-1.67275888221346,2.42528136383206,-0.422647366746733
"386",0.179616162633372,-1.65447699604827,2.41704903975513,-0.422644090161484
"387",-0.6288500990425,1.33690541630044,0.604705469767333,0.0730319098795128
"388",-0.618802908515028,1.16125984726292,0.509496572142973,0.250717630664498
"389",0.188033399377333,-1.68534327584812,2.430922654388,-0.422649607488269
"390",0.175902916835383,-1.64086023819731,2.41092870815781,-0.422641656096577
"391",0.193953935589727,-1.7071248634034,2.44072786589024,-0.422653509680554
"392",0.187847732683799,-1.68471247886832,2.4306496865949,-0.422649500907032
"393",0.176533787554123,-1.64315873900636,2.41195853137984,-0.422642065210694
"394",0.17705237036444,-1.64509030409122,2.41283313583825,-0.422642414090221
"395",-0.601465435582038,1.24623630723208,0.553827378951609,0.169825794023124
"396",-0.624310228397544,1.30586265466446,0.587282475564906,0.105780651464637
"397",-0.614574471107245,1.28262994386396,0.574200833299847,0.132265075498275
"398",-0.59345484936362,1.20561271564851,0.531266520276815,0.212553663089676
"399",0.165536469977916,-1.60268577541841,2.39373642700701,-0.422634812603107
"400",-0.627809594934716,1.27664104910797,0.572094645919826,0.136117068093947
"401",-0.604349387488084,1.22627735423921,0.543190857452786,0.187946993555176
"402",0.190708300275977,-1.6952471301154,2.43539414995816,-0.422651389572867
"403",0.172957555456528,-1.63004676408322,2.40606550037615,-0.422639721709782
"404",-0.517977816979532,0.892208133875692,0.357597382774968,0.528843307841866
"405",-0.566032731343884,1.1117409806397,0.478846905542205,0.306351175960637
"406",0.201967187961694,-1.73653817014631,2.45395428132665,-0.422658770903337
"407",-0.508607193766062,0.987771316758725,0.408424833979555,0.437124019105676
"408",0.203517676264868,-1.7422161960769,2.45650469614405,-0.422659784978814
"409",-0.564494772243243,1.20426649412213,0.528824426897471,0.21483963535012
"410",0.201406810530003,-1.7344700308311,2.4530219559913,-0.422658399555681
"411",-0.598773450891123,1.21763977872757,0.538132714714988,0.198777685021593
"412",0.189378536102449,-1.69023204226652,2.43311079641375,-0.422650475925965
"413",-0.560637232461414,1.11601407306222,0.480800466776007,0.302871756300112
"414",-0.715204417154127,0.631389662066496,0.22933633341164,0.757900817314238
"415",-0.548587397101425,0.90458015630562,0.366109691267086,0.513159310724401
"416",0.209772522924758,-1.76513224717813,2.46680046116163,-0.422663878698509
"417",-0.605343300420728,1.0506922247964,0.448411073396272,0.361177347561981
"418",0.209527436676964,-1.76416021725163,2.46634809345755,-0.422663695887605
"419",0.207545580488944,-1.75689191078248,2.4630810057355,-0.42266239659701
"420",0.206252300750986,-1.75222771867318,2.46100126729719,-0.422661572405017
"421",-0.39188820346871,0.80544065131076,0.302997789865089,0.631225097451843
"422",0.203221002945025,-1.74091226212506,2.45587309448521,-0.422659525188389
"423",0.203458104620938,-1.74192427557204,2.45635790218364,-0.4226597237709
"424",0.214665823568355,-1.78308299391795,2.4748704444704,-0.422667088133714
"425",-0.371285424484578,0.63823754629757,0.211720509469661,0.79690175988497
"426",0.202874179166574,-1.73976375166576,2.45538295925081,-0.422659335054148
"427",-0.279652934199667,0.377732273158098,0.0655619826619235,1.0635536126788
"428",0.215598714801569,-1.78652795279452,2.4764238739341,-0.422667706934811
"429",0.215099322230009,-1.78461599453327,2.47554717712153,-0.42266735543678
"430",-0.19905720138805,0.270123043186799,0.00254031993418714,1.18028376433154
"431",-0.0801555165957579,0.471340117764948,0.103791030008367,0.997786879169645
"432",0.115059762464463,0.420124900987648,0.064158784470529,1.07263040016216
"433",0.904026690827114,0.626944533800858,0.126813349715521,0.974284819697186
"434",0.33836315618632,0.112825808386801,-0.115397813097195,1.40346341957061
"435",1.98591265415205,0.636898566908722,0.0653918159140212,1.10574996480445
"436",1.20561323846986,0.508047988311905,0.0441132730425224,1.13013861829554
"437",0.212477170605929,-1.77487602005328,2.47114322154139,-0.422665598926862
"438",2.09146195891692,0.622861686169312,0.0513015838463918,1.13338374671534
"439",0.210016448530944,-1.76587174326595,2.46710023420284,-0.422663991691745
"440",-1.26951600605097,-0.642345345968337,-0.423063357781091,1.93100732907638
"441",2.28229058231409,0.649581214683028,0.0539274375066356,1.13207407843021
"442",-1.26809691992291,-0.642083709778637,-0.423017041666744,1.93100690826118
"443",0.208460666142373,-1.76014840550208,2.46452394569825,-0.422662966355277
"444",2.24918177125593,0.629074805692359,0.04491560507746,1.14784675516335
"445",2.31842086472348,0.649416078283537,0.0516084009043526,1.13695964391643
"446",0.212751649858811,-1.77580480128741,2.47154441106467,-0.422665755264922
"447",-1.26733561478364,-0.641947178143136,-0.42299379982208,1.93100670597397
"448",2.29176482162127,0.642136579175837,0.0493285951984762,1.1406226833922
"449",0.209331486829807,-1.76332887306162,2.46595073656516,-0.422663533306455
"450",2.24999546059319,0.631468917843312,0.046152578078859,1.14562994374925
"451",2.30217982025757,0.651283895898976,0.0536215851220541,1.13297649115305
"452",0.208121583799668,-1.75884117044455,2.46392287539154,-0.42266272484835
"453",0.216925537927531,-1.79113087324902,2.47843732413629,-0.422668497332074
"454",2.33168378448534,0.655606552521191,0.0541319366745545,1.13258319108749
"455",2.30082747257696,0.648863484029608,0.0523984547649862,1.13518216199158
"456",0.213708085713292,-1.77937355741699,2.47316146658233,-0.422666400746136
"457",0.214676768264323,-1.78287645996697,2.47472547594206,-0.422667020851362
"458",2.30813226885121,0.6519012869014,0.0535842685537267,1.13318147731337
"459",2.27738913989982,0.650861872769755,0.0549243268943844,1.13015381463624
"460",2.29310311091404,0.648473933996699,0.0526654041615715,1.13455661893836
"461",2.34002633309085,0.653140874619963,0.0522865097004021,1.13610200085993
"462",-1.26957989388919,-0.642383444808653,-0.423077765062211,1.93100753711598
"463",2.25221683228621,0.64372339943255,0.05262631033141,1.13389217478019
"464",0.215177806575861,-1.78480345675859,2.47561049774415,-0.422667376381501
"465",-1.26906481464253,-0.642221003063261,-0.423028972353149,1.93100689114945
"466",2.31859982960789,0.641973261288981,0.0475872415404915,1.14425289543914
"467",2.32683519014726,0.649283603287945,0.0510198872307868,1.13816697045165
"468",2.27673915777469,0.647783083872569,0.0533027658785182,1.13309590835563
"469",-1.26835201054483,-0.642116884516021,-0.423019171049682,1.93100689060903
"470",-1.26604222181815,-0.641721866202807,-0.422958224342756,1.93100642731182
"471",-1.26636829173842,-0.641415235499106,-0.422798332702743,1.9310039142589
"472",-1.26851488682983,-0.642189103943149,-0.423044652620029,1.93100725096254
"473",0.211173091428396,-1.77005617303698,2.46896895483019,-0.422664732654712
"474",1.82226481875213,0.508875224179041,0.00646401666236274,1.20983456416083
"475",0.217022708386456,-1.79153670729853,2.47863009723644,-0.422668576041586
"476",-1.26580920003624,-0.641691069094089,-0.422959220193422,1.93100650830015
"477",-1.26492916044932,-0.641404434829933,-0.422869486320424,1.93100529374743
"478",2.31334666259964,0.650547273131276,0.0525344668875891,1.13516061419141
"479",0.199252614490569,-1.72635266643854,2.4493274432144,-0.422656921698629
"480",2.27578456853636,0.642084231097617,0.0502901353123231,1.13854609756937
"481",-1.26978698827206,-0.642403468036483,-0.42307568372449,1.93100746075254
"482",0.207119668013926,-1.75519878019352,2.46229241111659,-0.422662077665414
"483",-1.26976201995599,-0.642398247278135,-0.423074503995144,1.93100744727659
"484",-1.26821214957975,-0.642141035535951,-0.423038007085544,1.93100720839849
"485",0.20725713315592,-1.75569180823067,2.46251166429927,-0.422662164446243
"486",2.3196316324312,0.649037356547472,0.0513295870161729,1.13747845237683
"487",-1.27016912658636,-0.642472515659975,-0.423087136134546,1.93100755617297
"488",0.206159826395811,-1.7516370524491,2.46068262565885,-0.422661435846373
"489",2.3363058179512,0.654869381842665,0.0534466173104693,1.13393225781052
"490",0.215402243835679,-1.78554154354927,2.47592433377073,-0.422667497839354
"491",-1.27038821778637,-0.642539391013913,-0.423106538903328,1.93100780825365
"492",0.211465726981867,-1.77112457870477,2.46944823336829,-0.422664923017901
"493",2.35160702928028,0.658158233148315,0.0542766978401474,1.13270860022497
"494",-1.26986566088129,-0.642433437743961,-0.423085521059985,1.93100759582289
"495",0.214160387708375,-1.78102737417169,2.47390375440095,-0.422666695809819
"496",0.212552074142175,-1.77506110280241,2.47120758688482,-0.422665620903988
"497",2.28124046488695,0.6388587436791,0.0482125575520533,1.1424322375389
"498",-1.26902666055806,-0.642196698336772,-0.423019828350271,1.93100675978537
"499",2.34781399836717,0.656125332724903,0.053414439699142,1.13419197035011
"500",0.211221554761876,-1.77025308158251,2.46906150331269,-0.422664770226325
"501",2.21974360827598,0.626773717695747,0.0454914535168528,1.14625656836651
"502",2.29693590192069,0.653747081134337,0.0552715087325614,1.12988486813951
"503",-1.2683596912541,-0.642158029435513,-0.42303791335397,1.93100717600605
"504",2.3166149852528,0.65648474928111,0.0555338496799675,1.12976697221516
"505",2.33522978513622,0.654427312828751,0.0532752333148455,1.13421464290092
"506",-1.26977340388737,-0.642232730190826,-0.422997114010984,1.93100626176165
"507",2.32232250081478,0.656723074670437,0.0553090911157025,1.13028042996692
"508",2.33419228083901,0.657324843207962,0.0549013557069988,1.13124338763006
"509",2.21382425277492,0.624691144149595,0.0447307043624411,1.14754274513931
"510",2.25117807889457,0.636882211932958,0.0490025090466661,1.14044201278576
"511",2.33529390084887,0.659467612752153,0.0559891940747195,1.12927781234345
"512",-1.26870609007319,-0.642110015088201,-0.42299679087343,1.93100647385952
"513",-1.26858932909112,-0.642108030534013,-0.42300171707313,1.93100657074784
"514",2.36464588234726,0.660855311246205,0.0549257367945709,1.13175075513967
"515",-1.26927707370891,-0.642288981214969,-0.423049123684329,1.93100715528182
"516",-1.26943203506339,-0.642328965958528,-0.423060161200188,1.93100729696209
"517",2.33472904271714,0.657593994899876,0.055014619272624,1.1310363899831
"518",2.34605355380598,0.660228000401356,0.0557353443308854,1.12993609391966
"519",-1.2675269653118,-0.641807451052511,-0.422918753900402,1.93100551922716
"520",2.24474888514668,0.644101221810417,0.0532919217871903,1.13252896530127
"521",-1.26939981263939,-0.64226965571359,-0.423033922284716,1.93100689963201
"522",2.32813583165113,0.656913863116413,0.055053486254936,1.13086029321917
"523",-1.26868389553969,-0.642136697908807,-0.423010238557306,1.93100668329499
"524",-1.26968824243533,-0.642321778182656,-0.423043796710939,1.93100699817633
"525",2.26660279187444,0.643850390638278,0.0518040057912012,1.1356522671829
"526",-1.27031002745698,-0.642476602778277,-0.423081644433402,1.93100744409357
"527",-1.26856197395413,-0.642160491674154,-0.423027731641396,1.93100697546181
"528",2.36487526352647,0.66512914229744,0.0572152581706417,1.12758823471526
"529",2.37159456075082,0.664201805415709,0.0563017233375769,1.12937012848635
"530",2.34542540305275,0.657949583815674,0.0545457067652994,1.1320918630135
"531",2.32073798008604,0.656309882329306,0.0551841655671829,1.13048429121825
"532",-1.27031576642954,-0.642464791972787,-0.42307580430505,1.93100735328505
"533",2.33328413833705,0.654519540576584,0.0534441765887878,1.13387569349613
"534",-1.27080182670442,-0.642549964699903,-0.423089947686516,1.93100747325106
"535",-1.26979373997949,-0.642385749808261,-0.423066541908233,1.93100731606858
"536",2.32734901313189,0.654559672612548,0.0538335747572642,1.13305462612958
"537",-1.26792948865368,-0.642007724060652,-0.422990777342478,1.93100654143358
"538",-1.27003094554539,-0.642399818981616,-0.423061070328323,1.93100718783728
"539",-1.27027229095267,-0.642422488632214,-0.423058479602545,1.93100709721699
"540",2.30602774692412,0.655232629338283,0.0555117125390832,1.12961040146891
"541",-1.26831112060433,-0.642056374081829,-0.422992429264143,1.93100648482573
"542",-1.26944839588799,-0.642344106538356,-0.423066241341312,1.93100738611367
"543",2.29805617707732,0.654771625302048,0.0557521293779925,1.12903173129765
"544",-1.2693010648948,-0.642205296189848,-0.423009488771546,1.93100654732508
"545",-1.26845061893414,-0.642158369135608,-0.423032914857126,1.93100707899954
"546",2.29377562865419,0.655650161211645,0.0564915447791134,1.12760944205966
"547",-1.26893986787882,-0.642196394977961,-0.423024109529848,1.93100684175637
"548",-1.26854998083238,-0.64210927341551,-0.423004396315689,1.93100661981113
"549",2.30280315615767,0.655284544777162,0.0557383302638058,1.12913963928337
"550",-1.26923583213798,-0.642280233330492,-0.42304771222051,1.93100714497901
"551",2.29105275868823,0.654352201919832,0.0559600308704122,1.12852428633325
"552",-1.26889524885258,-0.642172828340784,-0.423015415550035,1.93100671710734
"553",-1.26900792591351,-0.642222296113241,-0.4230327645351,1.93100696180246
"554",-1.27020999176429,-0.642478657377013,-0.423087759269808,1.93100755702299
"555",-1.26929589848622,-0.64232012519501,-0.423063042104407,1.93100736719403
"556",-1.26806701329278,-0.642048847963025,-0.423002146166321,1.93100668466996
"557",2.2170771436367,0.641184878742129,0.0534265281402491,1.13178550944229
"558",2.30192709270839,0.65832686959347,0.0574328051326085,1.12603937378471
"559",2.29098163846985,0.65758510777821,0.0577075175386422,1.12534759598633
"560",-1.26713624815695,-0.641899317651932,-0.422982979467133,1.93100658617553
"561",-1.26872162417629,-0.642178978222416,-0.423027964158866,1.9310069473263
"562",-1.26893072078621,-0.642085483016923,-0.422973428685654,1.9310060705741
"563",-1.26959589951106,-0.642368162125094,-0.423069189731194,1.93100739875688
"564",2.07732159494918,0.627526586195934,0.0546915927033877,1.12692606946063
"565",2.3282342092977,0.662129174457114,0.0578571646789003,1.12575215016838
"566",2.30402894225923,0.662220056004434,0.0594010091417582,1.12249846646882
"567",2.22484656257348,0.631828444559249,0.0479003028396055,1.14197048826261
"568",2.26302670430461,0.653662138365561,0.057318831879267,1.12553860760503
"569",2.31810054919057,0.656820699029102,0.0556230825383733,1.12962739566952
"570",-1.27076153815637,-0.64258096398809,-0.423106308937528,1.9310077306025
"571",2.24572452167412,0.653746478770289,0.0584315940091895,1.12320288920418
"572",-1.27002988037451,-0.642449350656163,-0.423083764839685,1.93100753288539
"573",2.31232753912356,0.656806262300579,0.0559725301458082,1.12888274160324
"574",2.27031115994558,0.64836512781413,0.0540114167193995,1.1317037939151
"575",-1.26962508086073,-0.642362901066753,-0.423065225455724,1.93100733236529
"576",-1.26872830534777,-0.642174958329608,-0.423025334893266,1.93100690319485
"577",2.29696646695668,0.656121275506773,0.0565497410227366,1.12755653919097
"578",2.31061532496641,0.655767831942008,0.0555149404871177,1.12969571570013
"579",2.26359076030974,0.653848439684758,0.0573828669018896,1.12543493516475
"580",-1.27014823743605,-0.642488370473352,-0.423095569264304,1.93100768916555
"581",-1.27031306815424,-0.642514350924695,-0.423099006235591,1.9310077089872
"582",-1.26952799697768,-0.642358595272471,-0.423068251585219,1.93100739758589
"583",-1.26892325423972,-0.642130241238729,-0.422994760486971,1.93100639931113
"584",2.28180197954377,0.656889861490951,0.0579006848055267,1.12481868605772
"585",1.71597065134301,0.615923165174893,0.0707383836265101,1.09115321700441
"586",2.25973639068575,0.651110806547404,0.0561470051861069,1.12761236797942
"587",2.23078867459203,0.653566975021979,0.0592550348585509,1.12143501919435
"588",-1.26839504099068,-0.642130277677866,-0.423022628609582,1.93100693176917
"589",-1.27018217650403,-0.642489966783938,-0.423094663972636,1.93100766939042
"590",2.19786428926976,0.649719276224758,0.059215668546567,1.12088184495313
"591",-1.2683432493416,-0.642123800857359,-0.423022749854484,1.93100694653533
"592",2.16323697764243,0.647370745776991,0.0600835879552406,1.11869623012535
"593",-1.27044212489718,-0.642547827022941,-0.423107848381913,1.93100781891222
"594",-1.27005144034689,-0.64242690991719,-0.423072215877714,1.93100735195858
"595",-1.27018989914065,-0.642472015043504,-0.423085603890591,1.931007527278
"596",-1.26948371042646,-0.642362181334588,-0.423072502912441,1.93100747309055
"597",2.2084982418577,0.649171583994841,0.058264962635243,1.12281469876772
"598",-1.26974450168327,-0.6423219566875,-0.423040036063779,1.93100692383913
"599",2.25678933806627,0.656066346994958,0.0589963427252296,1.1223827893523
"600",2.27401627138337,0.653032447500446,0.0562969877754777,1.1276074490421
"601",-1.26983435976098,-0.642425823045573,-0.423083453246665,1.9310075693474
"602",-1.27048307910206,-0.642514597668087,-0.423090108482206,1.93100753841014
"603",2.25509092004,0.656747366304547,0.059467325948124,1.12149633855358
"604",-1.27007770653285,-0.642451486237679,-0.423082149786725,1.93100749803339
"605",-1.26936427462643,-0.64227562270931,-0.423038761126309,1.93100698200513
"606",-1.26984891745959,-0.642417033621764,-0.423078726833876,1.93100749490019
"607",-1.27041625197575,-0.642511794980673,-0.423092712638154,1.93100759407386
"608",-1.26918092963561,-0.642268860556202,-0.42304533995208,1.93100711982437
"609",-1.27051387999693,-0.64253599817433,-0.42309815623303,1.93100765363543
"610",-1.26911560069738,-0.642227020763818,-0.423029258335619,1.93100688638139
"611",-1.26964354523204,-0.642372404896203,-0.423068892092479,1.93100738615646
"612",-1.26978365742245,-0.642396725376111,-0.423072432869357,1.93100740984738
"613",-1.27023669483498,-0.642485549102724,-0.423089644071136,1.93100758106144
"614",-1.27008438139512,-0.642462348942574,-0.423087170973307,1.9310075755527
"615",-1.27053812734718,-0.642569861094167,-0.423112814107425,1.9310078742776
"616",-1.26706519866216,-0.641929812830621,-0.423001241098587,1.93100688200127
"617",-1.2704516793723,-0.642546551111008,-0.423106525291414,1.93100779533252
"618",-1.26995186564681,-0.642435057131702,-0.423081300498624,1.93100751125601
"619",-1.27030887992518,-0.642486020501135,-0.423085962970409,1.93100750965475
"620",-1.2699052697826,-0.642433392247209,-0.423082984534726,1.93100754638371
