"","DC1","DC2","DC3","DC4"
"361",-0.0289624056060007,0.0155700076742355,0.200070465173296,0.0907031327067941
"362",-0.0258637341628026,0.0161163456530285,0.204268655404765,0.0960675396694343
"363",-0.0423995415499382,0.0104444233343223,0.133292103309917,0.0287128809961421
"364",-0.036319948582719,0.0123024472015137,0.151094548428469,0.0482557230491523
"365",-0.046072392608005,0.0105124981990827,0.141474975364882,0.0360200353205663
"366",-0.0243063849743812,0.0161446938560827,0.199873970970524,0.0937905595686294
"367",-0.05825828280746,0.00786758277610101,0.120661798646541,0.00248789128461673
"368",-0.0251774187888728,0.0160535789552022,0.201450674983292,0.0943815233654247
"369",-0.0263479017660276,0.0161848720550301,0.205454368881996,0.0964662543194579
"370",-0.0250843491159827,0.0162022594139453,0.204465603411104,0.0968967860952129
"371",-0.0496795585757047,0.0098299444711189,0.136796353582803,0.0327464274831922
"372",-0.0428941170629135,0.010348518746339,0.133057971995323,0.0336160378935941
"373",-0.0278688741558373,0.0156066972732972,0.197559097476578,0.0895824102081365
"374",-0.0266066307864404,0.0163532722581457,0.211290871722907,0.101060353935028
"375",-0.0282783729610312,0.016206183561981,0.210474205189311,0.0994153498021599
"376",-0.0575552963353055,0.00779149306284784,0.116787287681757,0.00990100707166269
"377",-0.0655866243195262,0.00642574464642595,0.109589395604224,0.00192764971924622
"378",-0.0294156603645183,0.0154815699996832,0.199288551134937,0.088897149245326
"379",-0.0274566090064956,0.0162199337815607,0.208796919143122,0.0985565260497553
"380",-0.0275190396102575,0.0162353660394217,0.209366595660588,0.0990240817884376
"381",-0.0583190584616983,0.00724731574131879,0.114324929194082,0.0040739638902692
"382",-0.0272538693948696,0.0163113369283458,0.210335587419052,0.0999808299062463
"383",-0.0681136744204151,0.00586397948821924,0.10681263705534,0.00155667874281769
"384",-0.0270575041984958,0.0164470968183206,0.212420154049098,0.101619807892867
"385",-0.0269553640054016,0.0163371168915605,0.209825769924842,0.0996723149302749
"386",-0.0251758817929036,0.016319423635834,0.204987197577025,0.0966952592051005
"387",-0.0481513836246099,0.00957317562186767,0.128609523934096,0.0299987307397904
"388",-0.0673330328544596,0.00572224004849437,0.102055107253796,0.00635583065755855
"389",-0.0274733962876457,0.0163612595311517,0.211374345136923,0.100489927802415
"390",-0.0280609234193757,0.0159847816424647,0.205807156047922,0.0950572554925717
"391",-0.0284633519519019,0.0161288533638955,0.209529702007005,0.0984401530660528
"392",-0.029014589830199,0.0157516335454661,0.203127374308613,0.0929501225990433
"393",-0.0261257099692022,0.0163266570121779,0.208464380934654,0.0992184086909029
"394",-0.0285986651251385,0.0157579826663965,0.202806306320632,0.0931629276644547
"395",-0.0669627149961256,0.00585269485848993,0.106191652272327,0.000433824092818619
"396",-0.0510902294007068,0.00938163777717581,0.131647285393768,0.0244840605192383
"397",-0.0618771425130909,0.00651867830801229,0.105329757189163,-0.000534565463352459
"398",-0.070484132638022,0.00502391262822083,0.0978261319068721,0.000106906635535697
"399",-0.0259669437008845,0.0161805509300196,0.204580016281626,0.0962328798301102
"400",-0.0609581652599919,0.00712902706835456,0.116466677782785,0.00968467328027892
"401",-0.0706178350172571,0.00528700001826702,0.102589235478696,0.00435945620557516
"402",-0.0272775242404863,0.0161284152113684,0.208410679329159,0.0983998270405149
"403",-0.0263720660327113,0.016327756575915,0.209896588059107,0.100092151503055
"404",-0.0858260682309256,0.00179251981165297,0.0731011332996487,-0.01129569283508
"405",-0.076187342468776,0.0042421558247578,0.0942731274846565,-0.00477363456553557
"406",-0.0269683743609926,0.0160870296435997,0.205837685334686,0.0957339974659883
"407",-0.0925312157252439,0.000877624490497628,0.0710313166112272,-0.0298632842114132
"408",-0.0269615724611064,0.0163257970290315,0.211492203159026,0.100718493029466
"409",-0.0649959239908857,0.00671526849320003,0.116215290306703,0.0114415540725616
"410",-0.0293735925457561,0.0157811701155014,0.205426479140818,0.0940292700044986
"411",-0.0613296009855843,0.0070848451087176,0.115789868269252,0.0095747491384897
"412",-0.0288569966787099,0.0160008791783459,0.207614236202471,0.0968098214623035
"413",-0.0682072093557113,0.00586404329717845,0.106099495228428,0.00665311590615602
"414",-0.0862193523030545,0.00188656741333561,0.0706931123107395,-0.0486410436397858
"415",-0.0919014635931261,0.000893705645048426,0.0704482640080334,-0.0319128763487012
"416",-0.0260654185784629,0.0163370940774351,0.209672840730307,0.0998227781752301
"417",-0.0752897103896277,0.00431269016376463,0.0964672971057193,-0.0156657858113013
"418",-0.0280207115359168,0.0156036814485153,0.201799493212493,0.0916160301113596
"419",-0.0234836221909994,0.0152399264101531,0.18754397747038,0.0831044105924886
"420",-0.0284122939694322,0.0159562494425424,0.206820750372245,0.0962926416124754
"421",-0.0979617746974786,-0.000319289970044856,0.0610646243263277,-0.0269843887272157
"422",-0.0279111380296308,0.01614508814483,0.210334058213319,0.0994891454083411
"423",-0.0260694697959136,0.0159646063674105,0.201304048524387,0.0926554541976725
"424",-0.0286030598545822,0.0157797917215729,0.203679209989348,0.0934039560822461
"425",-0.11887814692194,-0.00546647432592535,0.010046084305508,-0.00789581812711376
"426",-0.0247734498269134,0.0164033708892948,0.207183782109582,0.0988564648278451
"427",-0.125400831816253,-0.00638606730148965,0.0111846815822986,-0.0525677355236188
"428",-0.0277982733372735,0.0162275520242586,0.210300877495075,0.0994009875013327
"429",-0.0240030767881811,0.0158571257082298,0.201696407123581,0.0946215976478178
"430",-0.133740452616642,-0.00823191174427166,-0.00440923772199022,-0.058113234246681
"431",-0.12444876307478,-0.00624690047627723,0.0116828633244398,-0.0492917862299614
"432",-0.134007271327227,-0.00857258860408635,-0.00992052838281108,-0.0395141119798148
"433",-0.160974646395604,-0.0152011590741325,-0.0811311673177003,0.0434467746086082
"434",-0.159525376075204,-0.0143696633728284,-0.0631612069548105,-0.02712564736125
"435",-0.188051799385969,-0.0219719341383394,-0.153733865392839,0.125216856096106
"436",-0.177914481487781,-0.0193960699320214,-0.125314543872519,0.0893938597376617
"437",-0.0276114589117817,0.0161869686134803,0.210702541838636,0.0992026970854936
"438",-0.193525631414665,-0.0234217781577722,-0.170364934460902,0.149845417309896
"439",-0.0272280056981152,0.0164806810846295,0.214997809740641,0.103438042182124
"440",-0.151388102526667,-0.0106679183020602,0.00392222592083554,-0.247851153328149
"441",-0.192867725816318,-0.0232392690641157,-0.168245958932307,0.146271556842508
"442",-0.152667544395832,-0.0108406435589673,0.00454185370605349,-0.261582530188587
"443",-0.0288295655294816,0.0160199442794999,0.208665958595659,0.0973387465427685
"444",-0.194896875048995,-0.0238094691252388,-0.175275894431019,0.159274271931828
"445",-0.199796178544824,-0.025060556031701,-0.189127351214632,0.177060935639346
"446",-0.0281017218011299,0.0163578389428849,0.215001818813185,0.102888677732494
"447",-0.151069323085641,-0.0106038116624833,0.00426753260518412,-0.24726698091824
"448",-0.195839084188452,-0.023987897986323,-0.176099593852646,0.154563291279527
"449",-0.0227628773908863,0.0162345407024779,0.206233895225743,0.099552605460625
"450",-0.200137349513371,-0.0251342530264408,-0.189736600221886,0.176800624178704
"451",-0.19919451834527,-0.0248704800586531,-0.186429215795104,0.170481447156411
"452",-0.0281833095835264,0.0160235188887335,0.209057065883689,0.0978797285966434
"453",-0.0279306505941028,0.016088660875127,0.210111007411224,0.0995324956920928
"454",-0.199378630021145,-0.0249320606350085,-0.187344723589675,0.17291132218167
"455",-0.199821726919819,-0.0250531927591098,-0.188783551854403,0.175286088617811
"456",-0.0278211577311964,0.0162512626703204,0.211338387508782,0.100053365598823
"457",-0.0266214397543694,0.0161308168382303,0.207284711376942,0.0979669284109472
"458",-0.19868412962444,-0.0247520675757973,-0.185286923447802,0.169846804990694
"459",-0.197510559688792,-0.0244242562656597,-0.181250896959537,0.162692199391023
"460",-0.1995111961039,-0.0249771189812562,-0.188042429487836,0.174876746526176
"461",-0.197426436848775,-0.024405957993034,-0.18109858904926,0.162761469884049
"462",-0.150553322910577,-0.0103423771429078,0.00933212506041487,-0.26396070068346
"463",-0.19533865265516,-0.0238298979493476,-0.173880628296041,0.149181788900723
"464",-0.0278284615913794,0.016241742213033,0.211219875340854,0.100066185866917
"465",-0.149822146361114,-0.0100943308249575,0.0129363383460149,-0.273112875432439
"466",-0.19830717142867,-0.0246468260745486,-0.183993207306919,0.167599862009479
"467",-0.199788538296975,-0.025024715357641,-0.188155726751867,0.172831351813336
"468",-0.199649851966304,-0.0250043677689148,-0.188198988042803,0.174296787305732
"469",-0.149844605571172,-0.0102136015222252,0.0098389771707628,-0.260261389247339
"470",-0.150391105576667,-0.0102994993253497,0.00989532907145553,-0.265339763233301
"471",-0.143542294206112,-0.00898336003874321,0.0171778238599293,-0.239764418870038
"472",-0.148804800113922,-0.0100212904964203,0.0106248744204604,-0.254274544305073
"473",-0.0246110276497885,0.0164462656858373,0.208126026932931,0.0999230498412153
"474",-0.194238000215106,-0.0235878242139777,-0.17203600654228,0.151071813758403
"475",-0.0265829078721648,0.016116154812908,0.207397229319571,0.09801603383007
"476",-0.145156821135055,-0.00941698414467559,0.0117638966666471,-0.227795955060278
"477",-0.148318721838512,-0.00985812704564776,0.0131723544590793,-0.261583397322833
"478",-0.199130124961609,-0.024853986772449,-0.186100979785388,0.169417491930574
"479",-0.0231922717600073,0.0161135288736127,0.198864930076982,0.0937620171187438
"480",-0.197364047991673,-0.0244155811353606,-0.181640918452256,0.165633426504071
"481",-0.151092870232913,-0.0103766929512901,0.0106888067594713,-0.27487334272338
"482",-0.0266471944807968,0.0163267375903692,0.209004089532041,0.0991854432550075
"483",-0.14949408105539,-0.0100984903448481,0.0117684950185323,-0.267275542669815
"484",-0.150557304183202,-0.0103203084578811,0.00985591034054647,-0.266977157290158
"485",-0.0272031066740453,0.0162785861273868,0.21066116949219,0.10016159371403
"486",-0.198994317368856,-0.0248218945704374,-0.18588111274408,0.16980654871655
"487",-0.147790412470639,-0.00964847240158714,0.0167382501199544,-0.27311269797758
"488",-0.0274027081054784,0.0161178887727254,0.209280910547708,0.0990388427842308
"489",-0.199096979830497,-0.0248604047320154,-0.186490074158841,0.171489381028162
"490",-0.0269632974309667,0.0157365350534454,0.20873897415872,0.0989441800413033
"491",-0.151227916575187,-0.0103713092957652,0.011464451550803,-0.280015470790763
"492",-0.0269583624848977,0.0164020155165242,0.212911939931229,0.101992589342972
"493",-0.197743247895145,-0.0244892729389337,-0.18192231870273,0.163183201611084
"494",-0.151651631388032,-0.0104089820699587,0.0121461665350969,-0.286196316203056
"495",-0.027094972835861,0.0163507693950431,0.212947517118972,0.101977108537511
"496",-0.0270930977712498,0.0163669341125182,0.213366098619308,0.102646225323036
"497",-0.198470014189823,-0.0247018530021494,-0.184809717021229,0.169738147377447
"498",-0.147025952104268,-0.00951553613186625,0.0173146588240971,-0.269087949472218
"499",-0.199909612267607,-0.0250792591262146,-0.189140879572205,0.176103337920391
"500",-0.0271863120880504,0.0161845533402463,0.211634055674116,0.101233479708783
"501",-0.198858370761483,-0.0247948322115759,-0.185751588518375,0.170483313070894
"502",-0.200805243324747,-0.0252936797438278,-0.191257830881372,0.177432277181234
"503",-0.151699985292676,-0.0104996748013154,0.00990379819951032,-0.277176618817028
"504",-0.198026067255952,-0.0245252774001039,-0.181801663641991,0.160317492389853
"505",-0.199018847883636,-0.0248257723954851,-0.185948297823914,0.169939869995295
"506",-0.148620072866501,-0.00984339754565591,0.0150425325038502,-0.273233918979857
"507",-0.200147223006601,-0.0251253340086046,-0.189425238042281,0.175254689764034
"508",-0.199498763797199,-0.0249196982318486,-0.186449836142748,0.16773552631507
"509",-0.197856663072727,-0.0245149459181707,-0.182271484864258,0.164127791084515
"510",-0.198033578599306,-0.024577393032244,-0.183090815255827,0.165835721441754
"511",-0.198378455739355,-0.0246683600110668,-0.18430889634399,0.168392403700812
"512",-0.146736994922532,-0.00949933601128509,0.0167874819457646,-0.26495720486039
"513",-0.151978243550314,-0.0105883720097038,0.00853970430363729,-0.272914793156779
"514",-0.200649534983945,-0.0252579687413199,-0.190928699551574,0.177309532576544
"515",-0.15247819971499,-0.0105879398422594,0.0107232067478758,-0.287120040864116
"516",-0.150002384999189,-0.0101395048856112,0.0125806174642167,-0.27350691728407
"517",-0.197471939161384,-0.0244512034255081,-0.182180052208923,0.16713467952134
"518",-0.199839524456579,-0.025035363146954,-0.188213557363554,0.172530487818264
"519",-0.14829300804374,-0.00996555491685252,0.0107501817754525,-0.25310325669717
"520",-0.199112771188326,-0.0248331146941731,-0.185757275644452,0.168330433966195
"521",-0.150536481338959,-0.0102198955050033,0.0127651324581091,-0.279408226932155
"522",-0.200023166094484,-0.0250905242237777,-0.188945839195671,0.174190386234322
"523",-0.148973653219051,-0.0100120661230672,0.0117912576766561,-0.261367278818389
"524",-0.149207151742158,-0.0100901961421808,0.0103876724716321,-0.256207228212738
"525",-0.199086287083139,-0.0248456058988403,-0.186204755527509,0.170516336478543
"526",-0.151116314916876,-0.0103818824810133,0.0105479187104696,-0.274345843485427
"527",-0.151981525705648,-0.0106054365344809,0.00821140294840669,-0.271904275831534
"528",-0.200656767669453,-0.025263038662949,-0.191056617606781,0.177868636122064
"529",-0.199869697272015,-0.0250454066573037,-0.188410535373287,0.173198259519048
"530",-0.200933049435334,-0.0253348290687731,-0.191834090437114,0.178805534627135
"531",-0.199447609102152,-0.0249226459666623,-0.186787388136598,0.169760646564011
"532",-0.152850974250432,-0.010650493169863,0.0106456824549217,-0.290238487214681
"533",-0.198196646622149,-0.0246237313989182,-0.183788874414641,0.167620799102451
"534",-0.152237805761732,-0.0105683031742318,0.0103373638080405,-0.283250544410267
"535",-0.152538917429139,-0.0106662017869496,0.00874977838213376,-0.278750889424977
"536",-0.199692153239944,-0.0250065970405527,-0.188048534050288,0.173147038795261
"537",-0.146442241247258,-0.00958883765824562,0.0133206535539082,-0.247930038984523
"538",-0.151947900839241,-0.010498280008285,0.0112746965427514,-0.28517903421309
"539",-0.150552742268442,-0.0102466898341584,0.0121804487107074,-0.277542430269037
"540",-0.200137268625895,-0.0251192057929772,-0.189291766239921,0.174733970771156
"541",-0.152612495579781,-0.0107680029432444,0.00626257195394828,-0.26851351023345
"542",-0.150064738218129,-0.0101220817467368,0.0132460071280563,-0.276434409183298
"543",-0.196740630819016,-0.0241938479727082,-0.178054644747179,0.155266226426865
"544",-0.147868477944589,-0.00980487820268174,0.0136210900941043,-0.262896027798907
"545",-0.150716428716172,-0.0103100491615579,0.010929489308531,-0.272959503083533
"546",-0.199818624776539,-0.025040518985381,-0.188449566379589,0.173834025207876
"547",-0.152108724303373,-0.0105606431354146,0.00992829169086317,-0.280236349280044
"548",-0.152114263536871,-0.0105629440134841,0.00989170138658474,-0.280323681264298
"549",-0.200430916759969,-0.0252001393117504,-0.190282402391255,0.17650004826941
"550",-0.15137383045017,-0.0103905665972439,0.0116339014828083,-0.281753584116903
"551",-0.199879827863459,-0.0250591881632211,-0.18873705943098,0.174614607939172
"552",-0.151447235631392,-0.0104143375146979,0.0111509913786631,-0.280182880915138
"553",-0.150605783647864,-0.0103501389491389,0.00949028135808853,-0.265489613293915
"554",-0.153052658452935,-0.0107330158828093,0.00913473997944612,-0.285196797311711
"555",-0.149467540448852,-0.0101306603772672,0.0107103838153202,-0.261404796359687
"556",-0.151036617798793,-0.0102914084075501,0.0127407663650809,-0.282954145302815
"557",-0.199464551593287,-0.0249471071708181,-0.187388481913873,0.172309135897594
"558",-0.200160452239093,-0.0251213418283014,-0.189244978779489,0.174252017121482
"559",-0.199051234550537,-0.0248114100105955,-0.1853387462089,0.166810235422931
"560",-0.150521512981449,-0.0102387810328407,0.0122117595660329,-0.277272636807142
"561",-0.147797026015026,-0.0097042093541445,0.0153056485448061,-0.266681318973202
"562",-0.13992639717186,-0.00813331397185986,0.0253577547920821,-0.242959894154793
"563",-0.152779881559409,-0.0106699411361572,0.00974258922139588,-0.285323890605174
"564",-0.199238467571794,-0.0248857608080492,-0.186681480659713,0.171314664061008
"565",-0.199281507050664,-0.0248749519188462,-0.186191708411519,0.168696861961191
"566",-0.196408393444281,-0.0241060277046718,-0.177185408741596,0.154543865061329
"567",-0.194844902577804,-0.0237095830794076,-0.172611881355086,0.147858489610589
"568",-0.198577519415418,-0.0247185208940965,-0.184876686427584,0.169183867142632
"569",-0.200107538818755,-0.0251074670727354,-0.189088859570509,0.174067084269549
"570",-0.151355975129549,-0.0103883711101193,0.011489681265807,-0.280542595834388
"571",-0.199165255497562,-0.0248705443830656,-0.1865485440286,0.171308426913119
"572",-0.147800612847088,-0.0096495304409982,0.0168965564564362,-0.273810414373173
"573",-0.196675041452427,-0.0242069992893485,-0.178794159552162,0.159148007633218
"574",-0.198935318402468,-0.0247981887224391,-0.185450584750068,0.168414185775557
"575",-0.151724203328608,-0.0104877879593683,0.0103913637504813,-0.279125048254239
"576",-0.151948040942478,-0.0105792313425699,0.00871829976777146,-0.273507938970946
"577",-0.198348740340513,-0.0246489458502239,-0.183917999441674,0.16697503162
"578",-0.199278325888084,-0.0248858351276561,-0.186485260105897,0.17000250505091
"579",-0.195529144095473,-0.0239290387711429,-0.175860936935421,0.156245559541872
"580",-0.152167258122813,-0.0105768303221509,0.00979643295890048,-0.280635498136455
"581",-0.152273555329558,-0.010515228094543,0.0118235603392911,-0.289877251527784
"582",-0.15171059294214,-0.0104586108161409,0.0109726204739919,-0.280983274131177
"583",-0.149170247159679,-0.0100157016758737,0.0126551992860851,-0.267678194523477
"584",-0.197233505437268,-0.0243465995779249,-0.180304061662372,0.160982254043437
"585",-0.190328921096949,-0.0225245318911365,-0.159266236080929,0.129767865279689
"586",-0.199366102407052,-0.0249189384055363,-0.18704256464984,0.171706795693042
"587",-0.197863254086814,-0.0244958071956188,-0.181744142329344,0.161746855839147
"588",-0.148987744630695,-0.0100978063720744,0.00958124382851981,-0.251895570442839
"589",-0.149487394828155,-0.0100636643460408,0.0127425606159986,-0.270663053166331
"590",-0.193090787972425,-0.0232139179929895,-0.166550930753077,0.136904801062423
"591",-0.150635009138853,-0.0104676932229916,0.00717085061959907,-0.256892547791151
"592",-0.195968572995516,-0.0240324746447191,-0.176970008740774,0.157528175370096
"593",-0.153166105514955,-0.010802494472746,0.00766885699164872,-0.279500039545762
"594",-0.152595894359887,-0.0106111652744074,0.0105813350033963,-0.287530388699824
"595",-0.153523815304301,-0.0109843973212875,0.00417877407286891,-0.267235300391307
"596",-0.153279718891117,-0.0107574509200691,0.00944003220289549,-0.288500205819364
"597",-0.196963456184259,-0.0243101013763523,-0.180452494501697,0.164117595949002
"598",-0.150388606225483,-0.0102247108086926,0.0120855737421619,-0.276054403242394
"599",-0.197702391680227,-0.0244690791671664,-0.181684354636452,0.162890549940213
"600",-0.196876236969507,-0.0242351296804739,-0.178561991191771,0.156316710813613
"601",-0.152222197344692,-0.010528918388046,0.0113140085114749,-0.287659002507564
"602",-0.152492190066912,-0.0106127663518572,0.010102436842941,-0.284309185983646
"603",-0.196657560171712,-0.0241398509380936,-0.176968864208624,0.151295665312502
"604",-0.15223954710447,-0.0105978883330494,0.0093620563581485,-0.278594607019938
"605",-0.149000888670397,-0.00993700336392016,0.0138446118131659,-0.270470414416874
"606",-0.152871900977303,-0.0106943742630948,0.00950073401521102,-0.285481981631107
"607",-0.152531033689643,-0.0106322022509457,0.0096842660580142,-0.282796286619546
"608",-0.151209239983444,-0.0103625947822115,0.0115978868502068,-0.279759587699287
"609",-0.149306536670796,-0.00998764400760784,0.0141288875032715,-0.275227171286678
"610",-0.148313116705358,-0.00993872558468798,0.0117960255039634,-0.259556111209506
"611",-0.149345668242608,-0.0101101769756697,0.0110758690964592,-0.262325303482469
"612",-0.151802836939116,-0.010525862796452,0.00957028739115165,-0.275958389866294
"613",-0.149639273559137,-0.0101572167919062,0.0106190629292869,-0.262583848513153
"614",-0.150246109868674,-0.0102413868501047,0.0111847944623111,-0.270429768823299
"615",-0.150057036798227,-0.0101332669422069,0.0131592556895918,-0.277008069389994
"616",-0.151969458440119,-0.0106909345177629,0.00597461160240951,-0.262373452032444
"617",-0.153590600099556,-0.01093157851131,0.00592437119453192,-0.275850600320497
"618",-0.152329353088665,-0.0105897845265519,0.0101484248703938,-0.28367120489857
"619",-0.153209005038122,-0.0108498261432221,0.00670188335797628,-0.275913668279112
"620",-0.152480274074197,-0.0105679595189389,0.0112670664362101,-0.289416061011793
