"","V1","V2","V3","V4"
"cell_341",3.10057429898851,0.844167189379634,3.84220008223803,-0.0355740078837759
"cell_342",2.72082142965859,0.733239988980282,1.72530016057655,0.165114676332084
"cell_343",2.62426297729065,0.769252600356189,2.68365030827262,0.149471613703417
"cell_344",2.9280826072134,0.803470455080619,3.37246403391556,0.00825362471973838
"cell_345",3.0471895011744,0.914668027976199,3.82069017550414,0.119005933893209
"cell_346",2.83065278963337,0.568486430732725,1.6831696590328,0.160815447912031
"cell_347",3.03809128058888,0.533200334390301,1.33658756039557,0.115926170541082
"cell_348",3.30551428703288,0.964569031151227,4.19503280658162,-0.00194859081712385
"cell_349",2.75877566539202,0.459342101933759,1.39369339364441,0.0828695208154445
"cell_350",2.96159777449668,0.803380648092167,3.33409834434107,-0.0025819625958653
"cell_351",2.9757928827635,0.791796735572205,3.59213887907932,0.0612246672450054
"cell_352",2.78788189700009,0.451071173755657,1.42199809995252,0.152333748430825
"cell_353",2.43232398958911,0.667144916383065,2.32792920610919,0.13852978204018
"cell_354",4.26965035925447,0.38043115595682,0.631061818004894,0.180177626671159
"cell_355",2.91737239708864,0.745568988649598,3.19670858809456,-0.00455348268955391
"cell_356",3.46031966454449,0.433593215374811,0.996526321748153,0.126809093982434
"cell_357",2.8950114428991,0.499947806861184,1.32185834567143,0.0908114764549279
"cell_358",3.33884424503124,0.907081853074843,4.17194488698593,-0.024919649750643
"cell_359",2.76274715835325,0.73032400005282,1.57970542321166,0.258168093394804
"cell_360",3.36845261929987,0.899283595284535,4.30403555894876,-0.139468874746243
"cell_361",3.33152127282592,0.9569877167073,4.31204700928213,-0.0493217159335813
"cell_362",2.89526025139505,0.549693995525588,1.30551221703902,0.178010117926585
"cell_363",4.4134968959673,0.127932560636555,0.420243173746423,0.158961512917145
"cell_364",3.00529572734201,0.506985487228163,1.3251258047613,0.144255370306287
"cell_365",3.35583642347898,0.900411344696147,4.26089426502759,0.0135707335250977
"cell_366",3.29595486652134,0.427532903566464,1.13054008482103,0.145134614027511
"cell_367",3.38113140305113,0.957741108251298,4.2639896876506,0.00947279602917463
"cell_368",3.26756133819276,0.848432925831394,4.20236147765711,0.0766069505478328
"cell_369",3.38852316883967,0.923538292990704,4.30050207371538,0.0161804971847374
"cell_370",3.38082962712388,0.413684120928009,0.974835849658716,0.175242574999098
"cell_371",5.29840346654509,0.0402672698858933,-0.331949138043404,-0.232779394155165
"cell_372",3.31579777487963,0.92820007178477,4.17616566658339,0.0689994861456127
"cell_373",3.40420147798988,0.908998741630073,4.30434659416969,-0.0701093066339942
"cell_374",3.40455106021017,0.7967833312589,4.35041482379873,-0.0189442784422286
"cell_375",4.54237757403791,0.00229682912869559,0.299344139323378,0.123757468225158
"cell_376",4.12804687913435,0.330756336500091,0.483876186017943,0.0710872787027728
"cell_377",3.3902394190266,0.815672360068789,4.31100889963231,-0.00379459992565237
"cell_378",3.39599957468697,0.892472926896329,4.30053727915484,0.0642043711723741
"cell_379",3.42237845498063,0.898979167350388,4.35208492760591,-0.0232854736251745
"cell_380",4.43495559195998,0.159113675647568,0.440487566289701,0.0797146786574847
"cell_381",3.37152848504574,0.783126577077447,4.4033319426682,-0.087113698735824
"cell_382",3.48587020335246,0.375145017192492,0.921348438110971,0.141452020515651
"cell_383",3.32930842020598,0.871090838758393,4.19130701188722,0.0660645939300573
"cell_384",3.43642860937323,0.902739727972556,4.34217179609806,0.0842342621705248
"cell_385",3.38423109007794,0.834263809019125,4.35457905639998,-0.0510828161666376
"cell_386",4.53250761541102,0.106468199677668,0.212678995535895,0.170727253506849
"cell_387",4.93715621973471,0.154497346586232,0.0289460076849933,0.113321884100284
"cell_388",3.32559006905735,0.802389585596015,4.28104789089508,0.0410267404729083
"cell_389",3.38652723286543,1.06802232291948,4.21893488802062,-0.0316933335884554
"cell_390",3.35993313157442,0.860941311839877,4.23347897985192,-0.00467445855948826
"cell_391",3.46240605970336,0.941168982687729,4.3031322562411,-0.022513598566039
"cell_392",3.32975307201627,0.925914087643989,4.29853143615618,-0.0454717484734053
"cell_393",3.39874138721362,0.863946661109974,4.28645928448473,-0.104922440673393
"cell_394",4.6280951167626,0.0112009889646872,0.295711818625297,0.124640534730248
"cell_395",4.84642766561618,0.00470202815657179,0.0724845537150696,0.0228122277695693
"cell_396",5.37763166262775,0.0707845791206883,-0.315025661424807,-0.208510654422107
"cell_397",4.999206005989,0.151411323479557,0.0222444039706736,0.193090648550185
"cell_398",3.3910675838556,0.972555691342786,4.25941934053762,-0.0290508412706502
"cell_399",4.30583867554569,0.262039861603006,0.426613809762497,0.111282691108383
"cell_400",5.06290986940915,0.00536164582402501,-0.155447512030527,0.187631402880344
"cell_401",3.38355815010638,0.901011395285472,4.28039174019514,-0.0856389013202068
"cell_402",3.41486499047175,0.950381168454924,4.34811312114974,0.041219551796958
"cell_403",4.87075769819313,0.108242484712612,0.0878323889325459,0.044652863979211
"cell_404",5.23282479624912,0.12819261655993,-0.195404433682315,-0.0450278335128865
"cell_405",3.43723167833941,0.870652499404443,4.23356335990822,0.0328854003533652
"cell_406",4.80011627879032,-0.0154059015901176,-0.0888480788104838,0.156912619060145
"cell_407",3.23699780950413,0.907633118989607,4.35674566301439,-0.0644257843412466
"cell_408",4.76158924708876,0.141184967117147,0.120261556843355,0.0842906856569532
"cell_409",3.39819528912278,0.89251802430998,4.30155230385129,0.102257288543578
"cell_410",4.72040514179349,0.0912776779096569,0.0943324179163749,0.0594384806962946
"cell_411",3.31998667187192,0.960136669626984,4.29532767629121,-0.0341598382832581
"cell_412",4.49993972851872,0.0829630242718667,0.305035332113082,0.154259089783765
"cell_413",5.31302420119045,0.046752151376422,-0.335559696727147,-0.159712045022854
"cell_414",5.51727028621111,-0.243380048409534,-0.545931854480369,0.491941754757081
"cell_415",3.41261443503097,0.860629965480216,4.27149836709519,-0.08086316466825
"cell_416",5.77636232555591,-0.23398140933771,-0.691409907034343,0.759474331542699
"cell_417",3.41571170367263,0.834854899544617,4.23429960199805,0.0389712575245346
"cell_418",3.33409414532729,0.976390410348295,4.23111702042033,0.0520690155182397
"cell_419",3.35852373133727,0.800908040076913,4.2568070525198,0.0496163194997422
"cell_420",5.88773429272033,-0.330357703343411,-0.766508578302604,0.752651546171389
"cell_421",3.46475311496111,0.915906854397002,4.26577091290323,0.0200634736988295
"cell_422",3.25694553885694,0.841473114344184,4.23650347292378,0.00126038635305363
"cell_423",2.8682707499979,0.645715157544184,1.79607323085876,0.113845267055129
"cell_424",6.20950525715907,-0.643827988604325,-1.10281221370798,0.924047275037285
"cell_425",3.33398785539341,0.80978843783864,4.28809610173782,-0.0139561544832814
"cell_426",6.32653812776915,-0.176063229765352,-1.17729836072144,-1.02868032883899
"cell_427",3.41022838945348,0.997511646605724,4.32201122080392,-0.0107006468536396
"cell_428",3.36571157777215,0.972145915906895,4.29616293761446,-0.0727974805770982
"cell_429",7.17538377319317,-1.11314584415616,-1.83617283386915,1.77648743048308
"cell_430",6.38345998390684,-0.123393537215559,-1.29025114401954,-1.04366761849798
"cell_431",6.64347032871752,-0.956361332332378,-1.42858795906269,1.27265801969734
"cell_432",6.96919057701001,-0.995963375788838,-1.50695719799116,1.51051622276931
"cell_433",7.20274201149961,-1.23545707520908,-1.77483350697576,1.78656484764555
"cell_434",7.25035667133257,-1.13543425282484,-1.92825743067938,1.77454518668577
"cell_435",7.32045900950994,-1.23351055935667,-1.85013773088261,1.83127861857635
"cell_436",3.39052998170227,0.943255626499537,4.24880391666814,0.0341795463554322
"cell_437",7.2879281417416,-1.10608234354575,-1.83964877531635,1.85159304607052
"cell_438",3.31370106439969,0.874825235512263,4.2842553002526,0.0185121690941021
"cell_439",7.00827117607191,-0.0755795896472355,-1.8872337424216,-1.8585726315455
"cell_440",7.26132964651738,-1.14944359729997,-1.8254806247118,1.90524962023281
"cell_441",7.05325108278502,-0.056803703148829,-1.87761984494013,-1.95702558778878
"cell_442",3.41327948486705,0.91066286417312,4.27983058890308,0.0308161925729842
"cell_443",7.172563500304,-1.32025796705544,-1.88212962945576,1.89714847324389
"cell_444",7.27926701026954,-1.2081476982698,-1.85986190352682,1.90829439595588
"cell_445",3.33142736375099,0.917616073160594,4.29837560295175,0.0201605608556937
"cell_446",6.94063697057996,-0.0601625700958937,-1.87670510110989,-1.83017114434748
"cell_447",7.27812275499137,-1.19411856965402,-1.8259635156075,1.94030932847532
"cell_448",3.30117134109034,0.906679138422667,4.22188679279548,-0.0110843924538487
"cell_449",7.29758897426325,-1.15893779287181,-1.79035221758713,1.91176044970448
"cell_450",7.29623599169775,-1.1615990633565,-1.88452805118022,1.89684988928656
"cell_451",3.41804588092676,0.858806056300112,4.28065495574847,-0.0685927137978479
"cell_452",3.42577914005923,0.950201131551717,4.35680793294029,0.0321852032237938
"cell_453",7.30942079214664,-1.14703032599357,-1.88430263705532,1.95602858226551
"cell_454",7.22996299964895,-1.18242917622048,-1.90919324809878,1.95086637241199
"cell_455",3.35901628802424,0.932117135697895,4.26817550852456,-0.0423263937387108
"cell_456",3.42603110421912,0.879641829311298,4.28528756564905,-0.0430874558478593
"cell_457",7.32531225423062,-1.16671877044066,-1.8048680893671,1.8768943916882
"cell_458",7.20282509644727,-1.17450343875899,-1.93454572794133,2.02212456813331
"cell_459",7.14258468732799,-1.11192271585692,-1.79583310002561,1.88786001505434
"cell_460",7.24826104864899,-1.14840086815512,-1.87931643335945,1.91596593270588
"cell_461",6.99623559507267,-0.0257629686281191,-1.90339206156613,-1.96774803418409
"cell_462",7.2578094642011,-1.30886706242119,-1.80406555340161,1.8855308489499
"cell_463",3.41064335258593,0.900834666917116,4.24465530603484,-0.0676991149242287
"cell_464",7.04124909737686,-0.144385504484564,-1.66806998629993,-1.98348115401796
"cell_465",7.28257046511227,-1.13524481358386,-1.80778531577503,1.8995600055083
"cell_466",7.33173581171382,-1.22110105005993,-1.90705874994534,2.02694421131753
"cell_467",7.22539378812031,-1.16971909211998,-1.80897561663453,1.91859297199175
"cell_468",7.01428815188214,-0.124016414556277,-1.79980448510584,-1.94915601722681
"cell_469",7.01769028308233,-0.0697989034796054,-1.80619551990716,-2.03343655027272
"cell_470",6.97981714991164,-0.112504172448676,-1.88131075681396,-1.86163665458666
"cell_471",6.88916156509828,-0.0843167936050942,-1.79450779114505,-1.92338125310438
"cell_472",3.38500615795304,0.939113702613805,4.26357214276566,0.0717383135124976
"cell_473",7.24552300897616,-1.12262104152218,-1.90892890703899,1.90092094408332
"cell_474",2.88766488288006,0.661521027147668,1.82565338431579,0.110586053113984
"cell_475",6.99264138676848,-0.217267843842378,-1.82566669480126,-1.9491138261229
"cell_476",6.89126441791359,0.0211253426788208,-1.89674090643374,-1.9235770423403
"cell_477",7.2947663834489,-1.23659399878509,-1.8328267189244,1.82546569069372
"cell_478",3.37138803387077,0.927791080672338,4.17950052326647,-0.087563472149973
"cell_479",7.192748723525,-1.26215383802574,-1.88688394460435,1.93173826345995
"cell_480",6.94995741728992,-0.0719740636083123,-1.83484240055465,-1.97727313576979
"cell_481",3.32392852838833,0.765589102761742,4.21031184602346,-0.043775588263551
"cell_482",7.10365017155243,-0.0196953835017102,-1.78667782046057,-1.87681767849493
"cell_483",7.00987316069502,-0.0636146765373519,-1.87133456213026,-1.83563208110668
"cell_484",3.36496270638976,0.87955441595771,4.23106820845959,0.00941563488116575
"cell_485",7.35015136008798,-1.14365527128095,-1.80535025134365,1.93053789869482
"cell_486",6.94192897301266,-0.0436057326283009,-1.8436613439697,-1.87919664295719
"cell_487",3.25219891874126,0.896229453919303,4.2306318088981,0.0811232801444213
"cell_488",7.27218605106542,-1.23051046632303,-1.83327877180104,1.96854465970946
"cell_489",3.45427793373627,0.89964714459,4.25881961121001,-0.0394788818676582
"cell_490",7.05380993238501,0.0114636073138126,-1.81218486743102,-1.94173688653023
"cell_491",3.33107580475894,0.824955814610212,4.16859049499734,0.0727100505495886
"cell_492",7.19816590449314,-1.20690161715561,-1.79042990131944,1.94505343315353
"cell_493",6.93914761373453,-0.0660762102658146,-1.85071793290519,-1.9434229295545
"cell_494",3.42292398368871,0.912459842071796,4.26092312718213,-0.0242636410959697
"cell_495",3.34894397311127,0.928058931591152,4.31240336846217,0.0170203535558421
"cell_496",7.30077214730202,-1.20556338472513,-1.86812717907729,1.8679307433956
"cell_497",6.99981310390458,-0.0320974038778831,-1.86681811959384,-2.01775334068757
"cell_498",7.21552458038166,-1.23209675502084,-1.90204438214485,1.93948312432571
"cell_499",3.34699946928992,0.793226476632184,4.16120961936417,0.0604958573184653
"cell_500",7.29449297248678,-1.27919226369069,-1.87476470615672,1.95846223307161
"cell_501",7.28768068314956,-1.1450803268852,-1.8552088265024,1.91068002202828
"cell_502",7.07026558466762,-0.0457542110990832,-1.85528798382323,-1.91878367479582
"cell_503",7.27109793460744,-1.20376914080772,-1.86994260983121,1.92287742353481
"cell_504",7.29836852054503,-1.21251143415988,-1.81573370078207,1.89174130332011
"cell_505",6.94898795626913,-0.054225402823945,-1.81204707451077,-2.04756888057644
"cell_506",7.22860111398233,-1.14054028486319,-1.77584608498239,1.88238547208083
"cell_507",7.21043003713082,-1.20214887851144,-1.89636596746314,1.9016794160894
"cell_508",7.25733478897691,-1.20866800128266,-1.83200088944089,1.93027129074741
"cell_509",7.20165223955009,-1.14542747308583,-1.78951261267132,1.94204922381747
"cell_510",7.19650583381943,-1.19901253397207,-1.86054001007224,1.91473936688897
"cell_511",6.96670022178243,-0.15021665929422,-1.8706134501145,-1.94943921157022
"cell_512",7.0397515691053,-0.150767166370908,-1.8573912970509,-1.9239252616365
"cell_513",7.21471490217404,-1.28596031736727,-1.79204042928206,2.09070131458272
"cell_514",7.02450844397307,-0.0693803885543899,-1.90666693886087,-1.95768297169369
"cell_515",6.94896104419386,-0.156058975980939,-1.81454092431737,-1.89735446713818
"cell_516",7.22866164253589,-1.24399973630118,-1.86888774702173,1.93636852488835
"cell_517",7.23602872117299,-1.18229961003747,-1.82235165177429,1.96250032121067
"cell_518",7.02706451081305,-0.0869669347594075,-1.89097810206557,-2.05796512659014
"cell_519",7.36580506579146,-1.15469990643823,-1.79203851120738,1.92391310866879
"cell_520",6.9896263475099,0.0382517708486851,-1.93156581588414,-1.9484919846328
"cell_521",7.31680093739243,-1.25546705966072,-1.81396705112145,1.8852738996413
"cell_522",6.95302066318821,-0.0564042049141155,-1.80266871739623,-1.98102479400687
"cell_523",6.96849976262292,0.0250203739359278,-1.80950171671024,-1.93033379935643
"cell_524",7.18421976705557,-1.13567321273196,-1.87519974193884,1.93302953280988
"cell_525",6.76304242991037,-0.160895018212783,-1.66002721176804,-1.69572474347323
"cell_526",6.92106968919378,-0.0658225916230425,-1.95463577184961,-1.90386511199956
"cell_527",7.26227622505245,-1.18813397331383,-1.79351353747537,2.00958320525144
"cell_528",7.40291479364912,-1.15301152621343,-1.79558343590442,2.00636414840196
"cell_529",7.27491332661194,-1.16238272211571,-1.81521407210214,2.00446783177395
"cell_530",7.31501519041636,-1.17235833498218,-1.84757254136319,1.90649156404371
"cell_531",6.92931413889882,-0.0642684855598738,-1.8115167244498,-1.96130023276453
"cell_532",7.27983152583165,-1.22149664889504,-1.86770877578727,1.87419974246658
"cell_533",6.91213542920811,-0.0531265529501818,-1.8085967177399,-1.92795171558019
"cell_534",7.04024211946533,-0.0331694924982474,-1.846934766164,-1.94798447266855
"cell_535",7.26801203264111,-1.2404963384598,-1.81355776413971,1.95712002306039
"cell_536",7.04110374732337,0.0166613573259259,-1.80029299356592,-1.99531663480678
"cell_537",7.00911395314124,-0.174605927866538,-1.84155630576516,-1.96472348332661
"cell_538",7.02252910336029,-0.05995362413326,-1.94033457779874,-2.03334048230095
"cell_539",7.30457537211326,-1.23288025430147,-1.78989377021127,1.91010922312606
"cell_540",7.02022954919473,-0.116695010850349,-1.83262520822292,-2.02922069224721
"cell_541",6.79509473471213,-0.182546201076361,-1.6664948653227,-1.73558113292549
"cell_542",7.30580360856036,-1.17107571889409,-1.82510963218755,1.85720234863071
"cell_543",7.061125002643,-0.0682233146568103,-1.85086871312199,-1.92141367316284
"cell_544",6.98323295578113,-0.114706196728169,-1.8726472421067,-1.94564540649305
"cell_545",7.26685100881805,-1.24455631317181,-1.82385738241999,1.89385265396291
"cell_546",7.03270652721498,-0.11718602544165,-1.89492831435201,-1.95223016571108
"cell_547",7.0107294718974,-0.0453270502098906,-1.91418767384922,-1.99534506070642
"cell_548",7.27036367304384,-1.17750624289476,-1.769188752382,1.91287599428838
"cell_549",6.97818420313689,-0.149165418425288,-1.87107799430687,-2.06143640374442
"cell_550",7.17814576624791,-1.28586959646712,-1.80653243071369,1.88097817036587
"cell_551",7.02900714779042,-0.131004852729827,-1.83838213363123,-2.01727341358237
"cell_552",7.10983679301824,0.0151158831739586,-1.87868267881379,-1.86669553953089
"cell_553",7.07318076391235,-0.0627935902791682,-1.84891681469119,-1.94370591676947
"cell_554",7.01839099171682,-0.155592912406938,-1.84727570661782,-1.92412275548508
"cell_555",6.99477579008893,0.0076220557195829,-1.81812538048097,-1.97224191205257
"cell_556",7.24281023575388,-1.19133123611098,-1.81798709637493,1.92751497572182
"cell_557",7.20480188532544,-1.10615136998213,-1.83611221458789,1.90624304665916
"cell_558",7.26253489758103,-1.20265240842649,-1.77088538090026,1.95949489151689
"cell_559",6.95265064444503,-0.0228491423286416,-1.89839348650818,-2.0043896299686
"cell_560",7.0885616351515,-0.0124822616334099,-1.7530284909176,-1.93324283414039
"cell_561",6.92902545613294,-0.0256740354062644,-1.86033996509141,-2.00515662721118
"cell_562",6.9897159956945,-0.108220556959686,-1.80363251539808,-1.99365452880305
"cell_563",7.24353863195504,-1.2417523121864,-1.82270827896576,1.89168109030239
"cell_564",7.27025394978021,-1.19723677985726,-1.79707795905972,1.93963456798744
"cell_565",7.30286667732782,-1.17671679106283,-1.81335402998842,1.93849140156867
"cell_566",7.24458360804444,-1.18718028428769,-1.84987694999271,1.88583487684106
"cell_567",7.2981245539094,-1.24240577300149,-1.76261183016525,1.8914493909242
"cell_568",7.23711982068462,-1.26240938991116,-1.85829799005272,1.88546630520181
"cell_569",7.02042510119972,-0.0856249696054391,-1.83411433916133,-1.94298684580522
"cell_570",7.26164608060409,-1.14560720407993,-1.72846455209702,1.98015454530964
"cell_571",7.02087860804997,-0.0796645885055343,-1.86156217540274,-2.00590634811193
"cell_572",7.30010709781267,-1.26018243363043,-1.81763088562266,1.82390334992364
"cell_573",7.37886960571663,-1.20415033058041,-1.72524976012712,1.93364740732771
"cell_574",6.98701486255378,0.0187083522243854,-1.84093372614141,-1.98148944955613
"cell_575",6.95985661145832,-0.0246831450062892,-1.83217742371116,-1.94510088651251
"cell_576",7.29864672272967,-1.13811321515285,-1.76762035000411,1.88589738830836
"cell_577",7.22282373330645,-1.1560429700002,-1.78854831692879,1.95603739947937
"cell_578",7.29773647041407,-1.32309271234874,-1.78927711358308,1.72849279386675
"cell_579",6.98437549168696,-0.104849387346824,-1.80506689691919,-1.99562255896141
"cell_580",6.96842713644387,-0.20522369513788,-1.86788242756436,-1.93700903534831
"cell_581",6.99712090250836,-0.0516633545668587,-1.83773825384905,-1.93128584932123
"cell_582",7.0169053626673,-0.155381998420864,-1.8209670089569,-1.91494422407827
"cell_583",7.33076934956972,-1.29345358707707,-1.79159561596304,1.84505038843584
"cell_584",7.28027987010645,-1.17227182505756,-1.74293463572174,1.88445759034468
"cell_585",7.28537622577611,-1.18318473185203,-1.81800850595019,1.86927353645779
"cell_586",7.15328856476096,-1.18382446561347,-1.8490862531243,1.88052339520341
"cell_587",7.0180932612083,-0.115311633100238,-1.83991030618367,-2.05886992508477
"cell_588",6.99089681631394,-0.0782458865876646,-1.78975220622667,-1.92303538615777
"cell_589",7.23581918546448,-1.16315197787875,-1.82519751086783,1.87903181398276
"cell_590",7.04854933204171,-0.250820773099865,-1.81807541366098,-2.04016542085573
"cell_591",7.33084149166041,-1.12243909144579,-1.78351172617809,1.90904266745426
"cell_592",7.06480549730119,-0.240594734686593,-1.75000240203193,-1.90690344361066
"cell_593",7.06152587533634,-0.164240756618762,-1.86451399910342,-1.99988428702392
"cell_594",7.07611332357587,-0.0938178567203293,-1.81200659636179,-1.92651649986572
"cell_595",6.91967904382856,-0.00408203014775527,-1.91924509067849,-1.93629309399658
"cell_596",7.21100767986981,-1.17794026101183,-1.8592061768882,1.85925097779688
"cell_597",6.96990666336909,-0.019207592658994,-1.94661801866213,-1.9599473296666
"cell_598",7.26198054697694,-1.1868163041312,-1.82137381980964,1.86929257727131
"cell_599",7.26143858225857,-1.17900767453579,-1.84646387446521,1.97163768147535
"cell_600",7.00156752227,-0.0133595687556339,-1.79402741824824,-2.00374580266933
"cell_601",7.0211819211433,-0.218591943198191,-1.83925912269454,-1.9119729396786
"cell_602",7.33444052074143,-1.155079897157,-1.7630808391781,1.86298896526784
"cell_603",7.01515676002652,-0.0533586860780934,-1.77286394342153,-1.96016940319167
"cell_604",6.93556312710412,-0.18028135817308,-1.84382601861888,-1.91983599342007
"cell_605",7.00235090235059,-0.0874918948198671,-1.86637744397385,-1.93930570158545
"cell_606",7.02007586415956,-0.109276543024569,-1.79223563449102,-1.88917911211247
"cell_607",7.02803689860315,-0.129835642135252,-1.81183934990485,-1.97132428851049
"cell_608",6.91163127372835,-0.0115049320686491,-1.90463433671891,-2.04089424262094
"cell_609",6.91087449560941,-0.156573619862405,-1.79761094632297,-2.00747612362551
"cell_610",7.01569425206694,-0.130909483041308,-1.79840186493653,-1.97124587053211
"cell_611",7.06202383763687,-0.172023163717073,-1.83429813059601,-1.96261159139467
"cell_612",7.01503953876977,-0.200183384993682,-1.89168544916336,-1.89545129988656
"cell_613",6.99601463355347,-0.0783856931077356,-1.83608276680232,-2.02336582513431
"cell_614",6.99526622446886,-0.0651711255678339,-1.76704240612656,-1.91123269452477
"cell_615",7.08509914846639,-0.0217905116321834,-1.767977415894,-1.89376535787935
"cell_616",6.92381387378553,-0.0842593997966794,-1.82061051623864,-1.98909395391494
"cell_617",7.01788755126166,-0.141102514623602,-1.89770109946191,-1.94712461087091
"cell_618",6.98210337569279,-0.0993516160679449,-1.94040499838193,-1.97038917172327
"cell_619",7.03912812919991,-0.0666911000919091,-1.82757653866849,-2.05370119655782
